_4Gnj2iV8Kk_7bvM4SiUkBp=_JnKrKLV,4NU647063,1.04
f7r9cpnPU5WxoZaWQfEjavrHKxkKdS,4P940005,1.04
jzCnYS6Q_bm8d9l7OODBOllkbadP=jY,3L4552022,1.04
yewV6dMW6hhGLYWEDpCuCG9NZBheg3F,4P2063112T,2.05
EdIHtiVfs6uSuj74ZehTmGczYr685,1TN071032,3.05
QNXvYL9f=5lQ_RP4Cs2vECVKySueCM,2F7346031,3.08
rEaSpoFU8STEZ3rxhJ9=IOw95FcNuoE2,1VY931012,3.08
qzNpRcuGqmsBhmapfPrHmV4ElQxMIjK,1WC023013,3.1100000000000003
vKN1hglavfCayR7p3yNFLYQPsi6Mo,4P206311,4.07
vKXFY2QzFszBxiOZlOH3Zs7i3hHuymaG,1W7361023,4.1
_U4efqvdBzYy_RwBXOhWoDWzDWyIbMd,1W9033022F,4.11
4PvYTzwlVd4r1s4f2=b_zuijqxO9sYpr,6SY090061T,5.1
z_YwgWCYDCDHlzKTvRw=OW9sKfhkDu9,4NW667043F,5.109999999999999
kBPMZxI8YS17Hy=T1IxRIhTn4KRhbFK,3LN432012,5.15
4dvVL51JnFlKUovbu7kOY9_Hk7YOjgMW,3LN431042A,6.119999999999999
Sw1s4iyeVRStsNz3Qav7gmFwDl76rhKH,1W4615012A,6.16
pYmMLVIvw4y5RM8QanG8Q_lQnsoty3Hy,1WA203023A,6.16
issdYNGxIL2VMBQ4rariJ7b2JEVW4,6SG727041,6.19
6VidNeRpepenUhoY2Xrm7iyr6zW5KMF3,2FZ052031,7.13
HqbPyFmKjwnwqEFjszp6P5Ig8QbCL,3M2396042F,7.17
UlpGQZqVT1niQHjaXZPECiVaV5Ul5k,1W9874031,7.17
YOF7sZ2USlf9E_FwVfhJNRJW2LXHWODO,1WM555023F,7.18
vXghESuao_xFsCtP_pvl38Dqn1dcuS,2FY882012F,7.220000000000001
qQ7P1cj4=Ez28j7rzzz35VR5SYSJD3,3LN422032A,7.24
q6xQvOHguOr8wHqun4TO9uQ7EMJQiE,3LR175012,8.17
sGHPKtnzipKefrzRdfoEeGWarIXGZGI,3LX06042A,8.21
NvxjaPKUSsasDMLLaIJWUpr4LgQHKNO,2FN114061A,8.23
7BQRINUqOyxqSVmUcYNN5jIP34aq7Ks8,3M3031013F,9.17
dFJ4boPMK8X53jgJuzT6MJskq4xLzDs,1WD295033A,9.200000000000001
hDi3TJD2GaPdCSuDrQX2c3Tx1Jt_o3L,3M3032012F,9.200000000000001
JICHHjwPm5_P1RTibDonTBcry43=efT,3LX646023,9.229999999999999
VUnNz4fkBCpn6igvkwcYmVsT_Te8C_,1WC394023F,9.25
s69nRnmSTP8Wuzy95bJJvihEtru5IPe,1WM555032F,9.27
Yv3R8EMHUKFCLujIkklWeOptnzjLH1_,4NV840061T,9.299999999999999
rYt_zgRvDBB3aH1qSd38IOvdXeuczn,3LW853012F,10.249999999999998
S7qXB2N7xerySOwTB45pQwqNE6zmKK9,1WB66022F,10.28
SPy_aNxt2aV2uOXUNNXVMMCsHlbI5t_D,3LS001011,10.28
TXgbWipslpj4rkfqGB_==h_SHdJTh1c,1W9043051,10.28
BFLQzcuESuMvYV8SVdWCvNlpRei76rmI,5L6070071T,11.27
_DywCDse2BOZzwVUz=FTljDSs3sTPsk,1W8624015T,11.27
FlgsCTTkIBkPk_XGx977_2tw3uNCXsE,1W746403,11.280000000000001
oEIKlgponhMOyNFLhqSlQdas=EvT1e=,3LD365023,11.29
G6suIRNirvIthjyn7gBjKgfKvvXTSlDg,3LE023012Y,11.290000000000001
_3uwUjNuQJELGVhSBirRjqpg=sDjYfQ,1W9033052A,11.34
5tdVmLjrFGdU3wMwRMTQPGXSqsMDTsw,3LX02602,12.229999999999999
MIVTteWNWqPEH9eYyOhHubmSQvaFk4,2FW363012A,12.259999999999998
FNeBNHHbcjk5Z83bBcu13tjxULx=48,3LB641031K,12.28
C2DZgLCP_C4XuGOmG82ixqNPsIwch42Z,1WC196032Y,12.289999999999997
LayvIK7ZeNBp99YL5RRpcoHrKrF=xgnL,2FZ051011,12.299999999999999
VwFs8BgCc8Iz2BsKw6DwbV37a1Q_ejkO,1WA803022Y,12.299999999999999
CiVYGWYmYJ1dWx2=VsrEr17HGuScfYu,1W8613013T,12.319999999999999
